% Time 	Resp_rychlost 	Resp_objem 	P1 	P3 	
% s 	l/s 	litr 	cm_H2O 	cm_H20 	
      11.768       -0.12       -0.01        5.00        0.08
      11.787       -0.11       -0.01        5.00        0.10
      11.806       -0.11       -0.01        4.99        0.09
      11.826       -0.10       -0.01        4.98        0.09
      11.845       -0.10       -0.01        4.97        0.09
      11.864       -0.10       -0.01        4.98        0.09
      11.883       -0.09       -0.01        4.96        0.09
      11.902       -0.09       -0.01        4.97        0.09
      11.921       -0.09       -0.01        4.95        0.09
      11.940       -0.06       -0.01        4.98       -0.01
      11.959        0.08       -0.01        5.50       -0.40
      11.978        0.48       -0.01        6.58       -0.57
      11.997        1.10       -0.01        7.80       -0.32
      12.016        1.47        0.00        8.78        0.03
      12.035        1.48        0.00        9.48        0.27
      12.054        1.45        0.00        9.95        0.42
      12.073        1.49        0.00       10.31        0.50
      12.093        1.52        0.00       10.61        0.54
      12.112        1.52        0.01       10.85        0.57
      12.131        1.52        0.01       11.09        0.59
      12.150        1.54        0.01       11.30        0.60
      12.169        1.56        0.01       11.50        0.63
      12.188        1.56        0.02       11.69        0.64
      12.207        1.56        0.02       11.85        0.65
      12.226        1.56        0.02       12.01        0.65
      12.245        1.55        0.02       12.16        0.66
      12.264        1.56        0.03       12.30        0.67
      12.283        1.56        0.03       12.45        0.67
      12.302        1.56        0.03       12.57        0.68
      12.321        1.56        0.03       12.70        0.70
      12.340        1.57        0.04       12.83        0.70
      12.360        1.57        0.04       12.97        0.70
      12.379        1.57        0.04       13.10        0.70
      12.398        1.57        0.04       13.23        0.70
      12.417        1.57        0.05       13.36        0.71
      12.436        1.57        0.05       13.48        0.72
      12.455        1.57        0.05       13.60        0.72
      12.474        1.58        0.05       13.71        0.73
      12.493        1.58        0.05       13.81        0.73
      12.512        1.58        0.06       13.94        0.73
      12.531        1.59        0.06       14.04        0.73
      12.550        1.59        0.06       14.14        0.74
      12.569        1.59        0.06       14.25        0.74
      12.588        1.59        0.07       14.34        0.74
      12.608        1.59        0.07       14.44        0.74
      12.627        1.59        0.07       14.55        0.75
      12.646        1.60        0.07       14.65        0.76
      12.665        1.60        0.08       14.75        0.75
      12.684        1.60        0.08       14.84        0.76
      12.703        1.60        0.08       14.94        0.76
      12.722        1.61        0.08       15.02        0.78
      12.741        1.60        0.08       15.08        0.77
      12.760        1.59        0.09       15.17        0.77
      12.779        1.59        0.09       15.24        0.77
      12.798        1.60        0.09       15.31        0.77
      12.817        1.61        0.09       15.41        0.78
      12.836        1.61        0.10       15.48        0.79
      12.855        1.61        0.10       15.56        0.78
      12.875        1.61        0.10       15.64        0.78
      12.894        1.62        0.10       15.73        0.78
      12.913        1.61        0.10       15.81        0.78
      12.932        1.61        0.11       15.90        0.78
      12.951        1.61        0.11       15.99        0.78
      12.970        1.61        0.11       16.06        0.77
      12.989        1.59        0.11       16.13        0.79
      13.008        1.59        0.12       16.21        0.77
      13.027        1.60        0.12       16.29        0.78
      13.046        1.60        0.12       16.37        0.78
      13.065        1.59        0.12       16.46        0.78
      13.084        1.58        0.12       16.54        0.78
      13.103        1.58        0.13       16.63        0.77
      13.122        1.58        0.13       16.73        0.77
      13.142        1.58        0.13       16.82        0.77
      13.161        1.57        0.13       16.93        0.74
      13.180        1.55        0.13       17.06        0.74
      13.199        1.54        0.14       17.19        0.72
      13.218        1.53        0.14       17.35        0.72
      13.237        1.51        0.14       17.50        0.70
      13.256        1.50        0.14       17.67        0.68
      13.275        1.48        0.14       17.86        0.68
      13.294        1.48        0.15       18.06        0.67
      13.313        1.46        0.15       18.28        0.65
      13.332        1.45        0.15       18.52        0.64
      13.351        1.44        0.15       18.77        0.61
      13.370        1.44        0.15       19.04        0.62
      13.390        1.43        0.16       19.32        0.60
      13.409        1.41        0.16       19.61        0.60
      13.428        1.36        0.16       19.89        0.67
      13.447        1.06        0.16       19.76        0.92
      13.466        0.46        0.16       19.16        1.06
      13.485       -0.03        0.16       18.09        1.25
      13.504       -0.55        0.16       16.48        1.42
      13.523       -1.30        0.16       14.53        1.22
      13.542       -1.84        0.15       12.75        0.76
      13.561       -1.90        0.15       11.43        0.34
      13.580       -1.76        0.15       10.50        0.12
      13.599       -1.70        0.15        9.79        0.02
      13.618       -1.71        0.14        9.19       -0.03
      13.637       -1.69        0.14        8.65       -0.06
      13.657       -1.64        0.14        8.19       -0.12
      13.676       -1.59        0.14        7.81       -0.17
      13.695       -1.55        0.13        7.52       -0.22
      13.714       -1.52        0.13        7.29       -0.24
      13.733       -1.48        0.13        7.10       -0.25
      13.752       -1.45        0.13        6.95       -0.26
      13.771       -1.42        0.13        6.81       -0.27
      13.790       -1.37        0.12        6.72       -0.29
      13.809       -1.33        0.12        6.68       -0.30
      13.828       -1.29        0.12        6.65       -0.28
      13.847       -1.27        0.12        6.63       -0.29
      13.866       -1.24        0.12        6.58       -0.27
      13.885       -1.23        0.11        6.53       -0.26
      13.905       -1.21        0.11        6.50       -0.26
      13.924       -1.20        0.11        6.47       -0.25
      13.943       -1.18        0.11        6.46       -0.25
      13.962       -1.16        0.11        6.44       -0.27
      13.981       -1.15        0.10        6.42       -0.24
      14.000       -1.14        0.10        6.41       -0.24
      14.019       -1.13        0.10        6.39       -0.24
      14.038       -1.11        0.10        6.38       -0.23
      14.057       -1.10        0.10        6.36       -0.23
      14.076       -1.08        0.10        6.35       -0.22
      14.095       -1.08        0.10        6.32       -0.22
      14.114       -1.07        0.09        6.31       -0.21
      14.133       -1.06        0.09        6.29       -0.21
      14.152       -1.04        0.09        6.27       -0.20
      14.172       -1.03        0.09        6.26       -0.21
      14.191       -1.02        0.09        6.23       -0.20
      14.210       -1.00        0.09        6.21       -0.20
      14.229       -1.00        0.08        6.20       -0.19
      14.248       -0.99        0.08        6.19       -0.18
      14.267       -0.98        0.08        6.17       -0.19
      14.286       -0.96        0.08        6.16       -0.18
      14.305       -0.95        0.08        6.15       -0.18
      14.324       -0.94        0.08        6.14       -0.18
      14.343       -0.93        0.08        6.12       -0.17
      14.362       -0.92        0.07        6.11       -0.17
      14.381       -0.92        0.07        6.09       -0.17
      14.400       -0.91        0.07        6.08       -0.17
      14.419       -0.90        0.07        6.07       -0.16
      14.439       -0.89        0.07        6.06       -0.16
      14.458       -0.88        0.07        6.05       -0.16
      14.477       -0.87        0.07        6.04       -0.15
      14.496       -0.86        0.07        6.03       -0.15
      14.515       -0.85        0.06        6.01       -0.14
      14.534       -0.83        0.06        6.00       -0.14
      14.553       -0.82        0.06        5.99       -0.13
      14.572       -0.80        0.06        5.98       -0.12
      14.591       -0.79        0.06        5.98       -0.13
      14.610       -0.78        0.06        5.94       -0.12
      14.629       -0.77        0.06        5.94       -0.12
      14.648       -0.76        0.06        5.93       -0.11
      14.667       -0.75        0.06        5.91       -0.09
      14.687       -0.74        0.05        5.89       -0.09
      14.706       -0.73        0.05        5.87       -0.11
      14.725       -0.71        0.05        5.86       -0.10
      14.744       -0.70        0.05        5.84       -0.09
      14.763       -0.69        0.05        5.83       -0.09
      14.782       -0.68        0.05        5.81       -0.08
      14.801       -0.67        0.05        5.81       -0.07
      14.820       -0.66        0.05        5.79       -0.07
      14.839       -0.64        0.05        5.78       -0.07
      14.858       -0.63        0.05        5.76       -0.07
      14.877       -0.62        0.05        5.76       -0.05
      14.896       -0.60        0.04        5.74       -0.04
      14.915       -0.59        0.04        5.72       -0.04
      14.934       -0.58        0.04        5.71       -0.03
      14.954       -0.57        0.04        5.69       -0.03
      14.973       -0.56        0.04        5.67       -0.03
      14.992       -0.55        0.04        5.66       -0.03
      15.011       -0.53        0.04        5.65       -0.03
      15.030       -0.52        0.04        5.63       -0.02
      15.049       -0.51        0.04        5.63       -0.02
      15.068       -0.50        0.04        5.60       -0.01
      15.087       -0.48        0.04        5.60       -0.01
      15.106       -0.47        0.04        5.58       -0.01
      15.125       -0.46        0.04        5.57        0.00
      15.144       -0.45        0.04        5.56        0.00
      15.163       -0.44        0.03        5.54        0.00
      15.182       -0.43        0.03        5.53        0.01
      15.201       -0.42        0.03        5.51        0.01
      15.221       -0.41        0.03        5.50        0.02
      15.240       -0.40        0.03        5.48        0.02
      15.259       -0.39        0.03        5.47        0.02
      15.278       -0.38        0.03        5.47        0.01
      15.297       -0.37        0.03        5.46        0.02
      15.316       -0.36        0.03        5.45        0.02
      15.335       -0.35        0.03        5.44        0.03
      15.354       -0.34        0.03        5.42        0.03
      15.373       -0.33        0.03        5.41        0.03
      15.392       -0.33        0.03        5.38        0.04
      15.411       -0.32        0.03        5.36        0.03
      15.430       -0.32        0.03        5.36        0.04
      15.449       -0.31        0.03        5.34        0.05
      15.469       -0.30        0.03        5.33        0.05
      15.488       -0.29        0.03        5.31        0.04
      15.507       -0.29        0.03        5.31        0.05
      15.526       -0.28        0.03        5.29        0.05
      15.545       -0.27        0.03        5.29        0.05
      15.564       -0.26        0.03        5.27        0.05
      15.583       -0.26        0.02        5.26        0.06
      15.602       -0.25        0.02        5.25        0.06
      15.621       -0.25        0.02        5.22        0.06
      15.640       -0.24        0.02        5.22        0.06
      15.659       -0.24        0.02        5.21        0.06
      15.678       -0.23        0.02        5.18        0.05
      15.697       -0.23        0.02        5.17        0.06
      15.716       -0.23        0.02        5.15        0.05
      15.736       -0.22        0.02        5.15        0.07
      15.755       -0.21        0.02        5.13        0.06
      15.774       -0.20        0.02        5.13        0.07
      15.793       -0.20        0.02        5.11        0.07
      15.812       -0.19        0.02        5.11        0.08
      15.831       -0.19        0.02        5.10        0.07
      15.850       -0.18        0.02        5.09        0.07
      15.869       -0.18        0.02        5.07        0.06
      15.888       -0.17        0.02        5.06        0.07
      15.907       -0.17        0.02        5.04        0.09
      15.926       -0.16        0.02        5.04        0.07
      15.945       -0.16        0.02        5.03        0.07
      15.964       -0.15        0.02        5.03        0.08
      15.984       -0.15        0.02        5.02        0.08
      16.003       -0.14        0.02        5.01        0.08
      16.022       -0.14        0.02        4.99        0.08
      16.041       -0.13        0.02        4.99        0.10
      16.060       -0.13        0.02        4.99        0.08
      16.079       -0.12        0.02        4.97        0.09
      16.098       -0.12        0.02        4.95        0.08
      16.117       -0.12        0.02        4.95        0.08
      16.136       -0.11        0.02        4.95        0.09
      16.155       -0.11        0.02        4.94        0.09
      16.174       -0.11        0.02        4.93        0.09
      16.193       -0.10        0.02        4.93        0.09
      16.212       -0.10        0.02        4.91        0.08
      16.231       -0.03        0.02        5.08       -0.17
      16.251        0.19        0.02        5.83       -0.54
      16.270        0.73        0.02        7.06       -0.52
      16.289        1.29        0.02        8.21       -0.17
      16.308        1.50        0.02        9.07        0.15
      16.327        1.46        0.02        9.69        0.34
      16.346        1.46        0.02       10.08        0.46
      16.365        1.50        0.03       10.39        0.52
      16.384        1.52        0.03       10.67        0.55
      16.403        1.52        0.03       10.92        0.56
      16.422        1.53        0.03       11.15        0.59
      16.441        1.55        0.03       11.36        0.62
      16.460        1.55        0.04       11.57        0.62
      16.479        1.55        0.04       11.73        0.63
      16.498        1.56        0.04       11.89        0.65
      16.518        1.57        0.04       12.06        0.66
      16.537        1.57        0.04       12.21        0.67
      16.556        1.57        0.04       12.34        0.67
      16.575        1.57        0.05       12.48        0.69
      16.594        1.57        0.05       12.62        0.68
      16.613        1.57        0.05       12.75        0.69
      16.632        1.57        0.05       12.88        0.69
      16.651        1.57        0.05       13.03        0.69
      16.670        1.58        0.05       13.15        0.70
      16.689        1.57        0.06       13.28        0.71
      16.708        1.57        0.06       13.40        0.72
      16.727        1.58        0.06       13.51        0.71
      16.746        1.58        0.06       13.63        0.72
      16.766        1.58        0.06       13.72        0.72
      16.785        1.58        0.06       13.84        0.72
      16.804        1.58        0.07       13.96        0.72
      16.823        1.58        0.07       14.07        0.73
      16.842        1.58        0.07       14.17        0.74
      16.861        1.58        0.07       14.29        0.73
      16.880        1.59        0.07       14.38        0.74
      16.899        1.60        0.08       14.48        0.74
      16.918        1.60        0.08       14.58        0.74
      16.937        1.60        0.08       14.69        0.75
      16.956        1.60        0.08       14.79        0.75
      16.975        1.61        0.08       14.88        0.77
      16.994        1.61        0.08       14.97        0.77
      17.013        1.61        0.09       15.05        0.78
      17.033        1.61        0.09       15.13        0.78
      17.052        1.61        0.09       15.22        0.78
      17.071        1.61        0.09       15.29        0.79
      17.090        1.61        0.09       15.36        0.78
      17.109        1.62        0.09       15.44        0.78
      17.128        1.62        0.10       15.51        0.78
      17.147        1.62        0.10       15.59        0.78
      17.166        1.61        0.10       15.67        0.78
      17.185        1.62        0.10       15.76        0.78
      17.204        1.61        0.10       15.85        0.78
      17.223        1.61        0.10       15.92        0.78
      17.242        1.60        0.11       16.00        0.79
      17.261        1.60        0.11       16.09        0.77
      17.281        1.60        0.11       16.16        0.78
      17.300        1.60        0.11       16.22        0.79
      17.319        1.59        0.11       16.31        0.78
      17.338        1.60        0.11       16.40        0.78
      17.357        1.60        0.12       16.47        0.78
      17.376        1.60        0.12       16.54        0.80
      17.395        1.59        0.12       16.65        0.77
      17.414        1.58        0.12       16.74        0.77
      17.433        1.57        0.12       16.83        0.76
      17.452        1.56        0.12       16.96        0.75
      17.471        1.54        0.13       17.08        0.73
      17.490        1.53        0.13       17.21        0.73
      17.509        1.52        0.13       17.36        0.72
      17.528        1.50        0.13       17.52        0.70
      17.548        1.49        0.13       17.71        0.68
      17.567        1.48        0.13       17.90        0.66
      17.586        1.47        0.13       18.12        0.66
      17.605        1.45        0.14       18.34        0.66
      17.624        1.44        0.14       18.58        0.64
      17.643        1.43        0.14       18.83        0.63
      17.662        1.42        0.14       19.09        0.61
      17.681        1.41        0.14       19.37        0.60
      17.700        1.39        0.14       19.64        0.59
      17.719        1.27        0.14       19.83        0.78
      17.738        0.84        0.14       19.51        0.99
      17.757        0.24        0.14       18.72        1.13
      17.776       -0.21        0.14       17.44        1.34
      17.795       -0.84        0.14       15.66        1.37
      17.815       -1.56        0.14       13.75        1.04
      17.834       -1.91        0.14       12.16        0.56
      17.853       -1.85        0.14       11.03        0.23
      17.872       -1.72        0.13       10.22        0.07
      17.891       -1.69        0.13        9.56        0.00
      17.910       -1.70        0.13        8.97       -0.03
      17.929       -1.67        0.13        8.45       -0.09
      17.948       -1.62        0.13        8.02       -0.14
      17.967       -1.58        0.13        7.66       -0.18
      17.986       -1.54        0.12        7.39       -0.23
      18.005       -1.50        0.12        7.19       -0.25
      18.024       -1.47        0.12        7.01       -0.26
      18.043       -1.43        0.12        6.87       -0.26
      18.063       -1.39        0.12        6.78       -0.30
      18.082       -1.34        0.12        6.70       -0.30
      18.101       -1.30        0.11        6.67       -0.29
      18.120       -1.28        0.11        6.63       -0.28
      18.139       -1.26        0.11        6.60       -0.27
      18.158       -1.24        0.11        6.57       -0.26
      18.177       -1.23        0.11        6.52       -0.24
      18.196       -1.21        0.11        6.48       -0.26
      18.215       -1.19        0.11        6.45       -0.25
      18.234       -1.17        0.10        6.44       -0.26
      18.253       -1.16        0.10        6.43       -0.25
      18.272       -1.14        0.10        6.40       -0.24
      18.291       -1.13        0.10        6.40       -0.24
      18.310       -1.12        0.10        6.38       -0.23
      18.330       -1.11        0.10        6.37       -0.23
      18.349       -1.09        0.10        6.35       -0.23
      18.368       -1.08        0.10        6.34       -0.22
      18.387       -1.07        0.09        6.32       -0.24
      18.406       -1.06        0.09        6.31       -0.21
      18.425       -1.05        0.09        6.27       -0.20
      18.444       -1.04        0.09        6.27       -0.20
      18.463       -1.03        0.09        6.23       -0.20
      18.482       -1.01        0.09        6.22       -0.19
      18.501       -1.00        0.09        6.21       -0.20
      18.520       -0.99        0.09        6.19       -0.19
      18.539       -0.98        0.08        6.18       -0.19
      18.558       -0.97        0.08        6.16       -0.19
      18.577       -0.96        0.08        6.14       -0.18
      18.597       -0.95        0.08        6.14       -0.18
      18.616       -0.94        0.08        6.13       -0.17
      18.635       -0.93        0.08        6.11       -0.17
      18.654       -0.92        0.08        6.11       -0.16
      18.673       -0.91        0.08        6.10       -0.17
      18.692       -0.90        0.08        6.09       -0.18
      18.711       -0.89        0.08        6.08       -0.16
      18.730       -0.88        0.07        6.05       -0.15
      18.749       -0.87        0.07        6.04       -0.15
      18.768       -0.86        0.07        6.03       -0.15
      18.787       -0.85        0.07        6.02       -0.13
      18.806       -0.83        0.07        6.00       -0.14
      18.825       -0.82        0.07        5.99       -0.13
      18.845       -0.81        0.07        5.97       -0.13
      18.864       -0.80        0.07        5.96       -0.13
      18.883       -0.79        0.07        5.96       -0.13
      18.902       -0.77        0.07        5.94       -0.11
      18.921       -0.76        0.07        5.93       -0.12
      18.940       -0.75        0.06        5.91       -0.11
      18.959       -0.74        0.06        5.90       -0.09
      18.978       -0.73        0.06        5.89       -0.11
      18.997       -0.72        0.06        5.86       -0.10
      19.016       -0.70        0.06        5.87       -0.09
      19.035       -0.69        0.06        5.84       -0.09
      19.054       -0.68        0.06        5.81       -0.09
      19.073       -0.67        0.06        5.80       -0.08
      19.092       -0.66        0.06        5.80       -0.08
      19.112       -0.65        0.06        5.79       -0.07
      19.131       -0.63        0.06        5.78       -0.07
      19.150       -0.62        0.06        5.77       -0.06
      19.169       -0.61        0.06        5.75       -0.05
      19.188       -0.60        0.06        5.75       -0.04
      19.207       -0.59        0.05        5.71       -0.04
      19.226       -0.58        0.05        5.69       -0.04
      19.245       -0.56        0.05        5.68       -0.04
      19.264       -0.55        0.05        5.67       -0.04
      19.283       -0.54        0.05        5.65       -0.03
      19.302       -0.52        0.05        5.66       -0.02
      19.321       -0.51        0.05        5.64       -0.02
      19.340       -0.50        0.05        5.63       -0.02
      19.360       -0.49        0.05        5.62       -0.01
      19.379       -0.48        0.05        5.59       -0.01
      19.398       -0.47        0.05        5.59       -0.01
      19.417       -0.46        0.05        5.58        0.00
      19.436       -0.45        0.05        5.56        0.01
      19.455       -0.44        0.05        5.54        0.00
      19.474       -0.42        0.05        5.54        0.01
      19.493       -0.41        0.05        5.53        0.00
      19.512       -0.40        0.05        5.51        0.02
      19.531       -0.39        0.05        5.51        0.02
      19.550       -0.38        0.05        5.49        0.02
      19.569       -0.37        0.05        5.48        0.03
      19.588       -0.36        0.04        5.48        0.03
      19.607       -0.35        0.04        5.46        0.04
      19.627       -0.34        0.04        5.44        0.03
      19.646       -0.34        0.04        5.43        0.04
      19.665       -0.33        0.04        5.41        0.04
      19.684       -0.32        0.04        5.40        0.05
      19.703       -0.31        0.04        5.37        0.05
      19.722       -0.31        0.04        5.36        0.04
      19.741       -0.30        0.04        5.36        0.05
      19.760       -0.29        0.04        5.33        0.05
      19.779       -0.29        0.04        5.33        0.06
      19.798       -0.28        0.04        5.32        0.05
      19.817       -0.27        0.04        5.30        0.06
      19.836       -0.26        0.04        5.30        0.05
      19.855       -0.26        0.04        5.28        0.06
      19.874       -0.25        0.04        5.27        0.06
      19.894       -0.25        0.04        5.25        0.06
      19.913       -0.24        0.04        5.24        0.06
      19.932       -0.24        0.04        5.22        0.06
      19.951       -0.23        0.04        5.21        0.06
      19.970       -0.23        0.04        5.19        0.07
      19.989       -0.22        0.04        5.18        0.05
      20.008       -0.21        0.04        5.17        0.06
      20.027       -0.21        0.04        5.17        0.06
      20.046       -0.20        0.04        5.15        0.07
      20.065       -0.19        0.04        5.15        0.07
      20.084       -0.19        0.04        5.13        0.08
      20.103       -0.19        0.04        5.13        0.07
      20.122       -0.18        0.04        5.11        0.08
      20.142       -0.18        0.04        5.11        0.07
      20.161       -0.17        0.04        5.09        0.07
      20.180       -0.17        0.04        5.08        0.08
      20.199       -0.16        0.04        5.06        0.08
      20.218       -0.16        0.04        5.06        0.07
      20.237       -0.15        0.04        5.04        0.08
      20.256       -0.15        0.04        5.04        0.08
      20.275       -0.14        0.04        5.03        0.08
      20.294       -0.14        0.03        5.02        0.09
      20.313       -0.13        0.03        5.02        0.08
      20.332       -0.13        0.03        5.00        0.09
      20.351       -0.13        0.03        4.99        0.08
      20.370       -0.12        0.03        4.99        0.08
      20.389       -0.11        0.03        4.98        0.09
      20.409       -0.11        0.03        4.97        0.08
      20.428       -0.11        0.03        4.96        0.09
      20.447       -0.10        0.03        4.96        0.09
      20.466       -0.10        0.03        4.94        0.10
      20.485       -0.10        0.03        4.94        0.09
      20.504       -0.08        0.03        4.95        0.05
      20.523        0.03        0.03        5.33       -0.33
      20.542        0.37        0.03        6.31       -0.59
      20.561        0.98        0.03        7.57       -0.40
      20.580        1.42        0.04        8.61       -0.03
      20.599        1.49        0.04        9.37        0.23
      20.618        1.45        0.04        9.88        0.40
      20.637        1.47        0.04       10.24        0.48
      20.656        1.51        0.04       10.55        0.52
      20.676        1.51        0.04       10.80        0.57
      20.695        1.50        0.04       11.04        0.57
      20.714        1.53        0.05       11.26        0.60
      20.733        1.56        0.05       11.47        0.62
      20.752        1.56        0.05       11.64        0.63
      20.771        1.55        0.05       11.82        0.65
      20.790        1.55        0.05       11.99        0.65
      20.809        1.56        0.05       12.13        0.67
      20.828        1.57        0.05       12.29        0.67
      20.847        1.57        0.06       12.44        0.68
      20.866        1.57        0.06       12.58        0.68
      20.885        1.57        0.06       12.71        0.68
      20.904        1.57        0.06       12.86        0.70
      20.924        1.58        0.06       12.99        0.70
      20.943        1.57        0.06       13.11        0.70
      20.962        1.57        0.06       13.24        0.71
      20.981        1.58        0.06       13.35        0.72
      21.000        1.59        0.07       13.47        0.71
      21.019        1.58        0.07       13.58        0.73
      21.038        1.58        0.07       13.69        0.73
      21.057        1.58        0.07       13.79        0.72
      21.076        1.58        0.07       13.91        0.73
      21.095        1.57        0.07       14.00        0.73
      21.114        1.57        0.07       14.11        0.72
      21.133        1.58        0.08       14.22        0.73
      21.152        1.59        0.08       14.32        0.74
      21.171        1.59        0.08       14.42        0.74
      21.191        1.59        0.08       14.51        0.74
      21.210        1.59        0.08       14.62        0.75
      21.229        1.60        0.08       14.71        0.74
      21.248        1.60        0.08       14.80        0.75
      21.267        1.60        0.09       14.91        0.76
      21.286        1.60        0.09       15.00        0.77
      21.305        1.60        0.09       15.08        0.77
      21.324        1.61        0.09       15.15        0.78
      21.343        1.61        0.09       15.23        0.77
      21.362        1.61        0.09       15.30        0.79
      21.381        1.60        0.09       15.39        0.77
      21.400        1.61        0.09       15.47        0.79
      21.419        1.61        0.10       15.55        0.78
      21.439        1.62        0.10       15.62        0.77
      21.458        1.61        0.10       15.71        0.79
      21.477        1.60        0.10       15.78        0.78
      21.496        1.61        0.10       15.85        0.78
      21.515        1.61        0.10       15.93        0.78
      21.534        1.60        0.10       16.02        0.78
      21.553        1.60        0.11       16.10        0.78
      21.572        1.60        0.11       16.17        0.80
      21.591        1.59        0.11       16.26        0.77
      21.610        1.59        0.11       16.35        0.79
      21.629        1.59        0.11       16.43        0.78
      21.648        1.58        0.11       16.50        0.78
      21.667        1.58        0.11       16.60        0.77
      21.686        1.59        0.11       16.67        0.77
      21.706        1.58        0.12       16.78        0.77
      21.725        1.56        0.12       16.88        0.76
      21.744        1.55        0.12       17.01        0.74
      21.763        1.54        0.12       17.14        0.73
      21.782        1.53        0.12       17.28        0.73
      21.801        1.52        0.12       17.43        0.71
      21.820        1.50        0.12       17.61        0.69
      21.839        1.49        0.12       17.80        0.67
      21.858        1.48        0.13       18.03        0.65
      21.877        1.47        0.13       18.26        0.65
      21.896        1.45        0.13       18.49        0.63
      21.915        1.44        0.13       18.74        0.63
      21.934        1.43        0.13       19.00        0.62
      21.953        1.42        0.13       19.27        0.60
      21.973        1.41        0.13       19.57        0.60
      21.992        1.38        0.13       19.87        0.64
      22.011        1.15        0.13       19.88        0.89
      22.030        0.60        0.13       19.35        1.06
      22.049        0.07        0.13       18.40        1.22
      22.068       -0.42        0.13       16.89        1.41
      22.087       -1.15        0.13       14.97        1.30
      22.106       -1.78        0.13       13.12        0.87
      22.125       -1.94        0.13       11.70        0.42
      22.144       -1.81        0.13       10.71        0.13
      22.163       -1.71        0.13        9.97        0.03
      22.182       -1.70        0.12        9.33       -0.02
      22.201       -1.69        0.12        8.76       -0.05
      22.221       -1.65        0.12        8.28       -0.10
      22.240       -1.61        0.12        7.88       -0.16
      22.259       -1.57        0.12        7.56       -0.20
      22.278       -1.52        0.12        7.31       -0.24
      22.297       -1.49        0.12        7.10       -0.25
      22.316       -1.46        0.11        6.95       -0.27
      22.335       -1.41        0.11        6.82       -0.27
      22.354       -1.37        0.11        6.74       -0.29
      22.373       -1.33        0.11        6.69       -0.30
      22.392       -1.30        0.11        6.66       -0.29
      22.411       -1.27        0.11        6.61       -0.27
      22.430       -1.25        0.11        6.57       -0.26
      22.449       -1.23        0.11        6.53       -0.26
      22.468       -1.22        0.11        6.50       -0.27
      22.488       -1.20        0.10        6.47       -0.26
      22.507       -1.18        0.10        6.45       -0.26
      22.526       -1.17        0.10        6.44       -0.26
      22.545       -1.16        0.10        6.42       -0.24
      22.564       -1.14        0.10        6.41       -0.24
      22.583       -1.12        0.10        6.38       -0.23
      22.602       -1.11        0.10        6.38       -0.23
      22.621       -1.11        0.10        6.37       -0.23
      22.640       -1.10        0.10        6.34       -0.23
      22.659       -1.08        0.09        6.32       -0.22
      22.678       -1.07        0.09        6.31       -0.21
      22.697       -1.06        0.09        6.29       -0.20
      22.716       -1.04        0.09        6.29       -0.21
      22.735       -1.03        0.09        6.26       -0.20
      22.755       -1.02        0.09        6.23       -0.20
      22.774       -1.01        0.09        6.21       -0.20
      22.793       -1.00        0.09        6.20       -0.20
      22.812       -0.99        0.09        6.19       -0.19
      22.831       -0.98        0.09        6.19       -0.19
      22.850       -0.96        0.09        6.16       -0.18
      22.869       -0.95        0.08        6.16       -0.18
      22.888       -0.95        0.08        6.15       -0.17
      22.907       -0.94        0.08        6.13       -0.17
      22.926       -0.93        0.08        6.12       -0.17
      22.945       -0.92        0.08        6.09       -0.16
      22.964       -0.91        0.08        6.10       -0.17
      22.983       -0.90        0.08        6.08       -0.16
      23.003       -0.89        0.08        6.09       -0.15
      23.022       -0.87        0.08        6.07       -0.15
      23.041       -0.86        0.08        6.04       -0.14
      23.060       -0.85        0.08        6.03       -0.13
      23.079       -0.84        0.08        6.02       -0.14
      23.098       -0.83        0.07        6.00       -0.13
      23.117       -0.82        0.07        5.99       -0.13
      23.136       -0.80        0.07        5.98       -0.14
      23.155       -0.79        0.07        5.98       -0.12
      23.174       -0.78        0.07        5.96       -0.12
      23.193       -0.77        0.07        5.95       -0.11
      23.212       -0.76        0.07        5.93       -0.11
      23.231       -0.75        0.07        5.91       -0.10
      23.250       -0.74        0.07        5.90       -0.09
      23.270       -0.73        0.07        5.88       -0.09
      23.289       -0.71        0.07        5.87       -0.09
      23.308       -0.70        0.07        5.85       -0.08
      23.327       -0.69        0.07        5.84       -0.09
      23.346       -0.68        0.07        5.82       -0.08
      23.365       -0.66        0.07        5.81       -0.07
      23.384       -0.65        0.06        5.81       -0.07
      23.403       -0.64        0.06        5.81       -0.07
      23.422       -0.62        0.06        5.78       -0.07
      23.441       -0.61        0.06        5.78       -0.05
      23.460       -0.60        0.06        5.76       -0.05
      23.479       -0.59        0.06        5.76       -0.04
      23.498       -0.58        0.06        5.72       -0.04
      23.518       -0.57        0.06        5.70       -0.03
      23.537       -0.56        0.06        5.67       -0.03
      23.556       -0.54        0.06        5.66       -0.04
      23.575       -0.53        0.06        5.66       -0.03
      23.594       -0.52        0.06        5.65       -0.02
      23.613       -0.51        0.06        5.65       -0.01
      23.632       -0.49        0.06        5.63       -0.01
      23.651       -0.48        0.06        5.61        0.00
      23.670       -0.47        0.06        5.58       -0.01
      23.689       -0.47        0.06        5.57        0.00
      23.708       -0.46        0.06        5.56        0.00
      23.727       -0.45        0.06        5.55        0.00
      23.746       -0.44        0.06        5.52        0.00
      23.765       -0.42        0.06        5.52        0.01
      23.785       -0.41        0.06        5.51        0.01
      23.804       -0.40        0.05        5.51        0.01
