% Time 	Resp_rychlost 	Resp_objem 	P1 	P3 	
% s 	l/s 	litr 	cm_H2O 	cm_H20 	
      11.768       -0.12       -0.01        5.00        0.08
      11.787       -0.11       -0.01        5.00        0.10
      11.806       -0.11       -0.01        4.99        0.09
      11.826       -0.10       -0.01        4.98        0.09
      11.845       -0.10       -0.01        4.97        0.09
      11.864       -0.10       -0.01        4.98        0.09
      11.883       -0.09       -0.01        4.96        0.09
      11.902       -0.09       -0.01        4.97        0.09
      11.921       -0.09       -0.01        4.95        0.09
      11.940       -0.06       -0.01        4.98       -0.01
      11.959        0.08       -0.01        5.50       -0.40
      11.978        0.48       -0.01        6.58       -0.57
      11.997        1.10       -0.01        7.80       -0.32
      12.016        1.47        0.00        8.78        0.03
      12.035        1.48        0.00        9.48        0.27
      12.054        1.45        0.00        9.95        0.42
      12.073        1.49        0.00       10.31        0.50
      12.093        1.52        0.00       10.61        0.54
      12.112        1.52        0.01       10.85        0.57
      12.131        1.52        0.01       11.09        0.59
      12.150        1.54        0.01       11.30        0.60
      12.169        1.56        0.01       11.50        0.63
      12.188        1.56        0.02       11.69        0.64
      12.207        1.56        0.02       11.85        0.65
      12.226        1.56        0.02       12.01        0.65
      12.245        1.55        0.02       12.16        0.66
      12.264        1.56        0.03       12.30        0.67
      12.283        1.56        0.03       12.45        0.67
      12.302        1.56        0.03       12.57        0.68
      12.321        1.56        0.03       12.70        0.70
      12.340        1.57        0.04       12.83        0.70
      12.360        1.57        0.04       12.97        0.70
      12.379        1.57        0.04       13.10        0.70
      12.398        1.57        0.04       13.23        0.70
      12.417        1.57        0.05       13.36        0.71
      12.436        1.57        0.05       13.48        0.72
      12.455        1.57        0.05       13.60        0.72
      12.474        1.58        0.05       13.71        0.73
      12.493        1.58        0.05       13.81        0.73
      12.512        1.58        0.06       13.94        0.73
      12.531        1.59        0.06       14.04        0.73
      12.550        1.59        0.06       14.14        0.74
      12.569        1.59        0.06       14.25        0.74
      12.588        1.59        0.07       14.34        0.74
      12.608        1.59        0.07       14.44        0.74
      12.627        1.59        0.07       14.55        0.75
      12.646        1.60        0.07       14.65        0.76
      12.665        1.60        0.08       14.75        0.75
      12.684        1.60        0.08       14.84        0.76
      12.703        1.60        0.08       14.94        0.76
      12.722        1.61        0.08       15.02        0.78
      12.741        1.60        0.08       15.08        0.77
      12.760        1.59        0.09       15.17        0.77
      12.779        1.59        0.09       15.24        0.77
      12.798        1.60        0.09       15.31        0.77
      12.817        1.61        0.09       15.41        0.78
      12.836        1.61        0.10       15.48        0.79
      12.855        1.61        0.10       15.56        0.78
      12.875        1.61        0.10       15.64        0.78
      12.894        1.62        0.10       15.73        0.78
      12.913        1.61        0.10       15.81        0.78
      12.932        1.61        0.11       15.90        0.78
      12.951        1.61        0.11       15.99        0.78
      12.970        1.61        0.11       16.06        0.77
      12.989        1.59        0.11       16.13        0.79
      13.008        1.59        0.12       16.21        0.77
      13.027        1.60        0.12       16.29        0.78
      13.046        1.60        0.12       16.37        0.78
      13.065        1.59        0.12       16.46        0.78
      13.084        1.58        0.12       16.54        0.78
      13.103        1.58        0.13       16.63        0.77
      13.122        1.58        0.13       16.73        0.77
      13.142        1.58        0.13       16.82        0.77
      13.161        1.57        0.13       16.93        0.74
      13.180        1.55        0.13       17.06        0.74
      13.199        1.54        0.14       17.19        0.72
      13.218        1.53        0.14       17.35        0.72
      13.237        1.51        0.14       17.50        0.70
      13.256        1.50        0.14       17.67        0.68
      13.275        1.48        0.14       17.86        0.68
