% Time 	Resp_rychlost 	Resp_objem 	P1 	P3 	
% s 	l/s 	litr 	cm_H2O 	cm_H20 	
      21.267        1.60        0.09       14.91        0.76
      21.286        1.60        0.09       15.00        0.77
      21.305        1.60        0.09       15.08        0.77
      21.324        1.61        0.09       15.15        0.78
      21.343        1.61        0.09       15.23        0.77
      21.362        1.61        0.09       15.30        0.79
      21.381        1.60        0.09       15.39        0.77
      21.400        1.61        0.09       15.47        0.79
      21.419        1.61        0.10       15.55        0.78
      21.439        1.62        0.10       15.62        0.77
      21.458        1.61        0.10       15.71        0.79
      21.477        1.60        0.10       15.78        0.78
      21.496        1.61        0.10       15.85        0.78
      21.515        1.61        0.10       15.93        0.78
      21.534        1.60        0.10       16.02        0.78
      21.553        1.60        0.11       16.10        0.78
      21.572        1.60        0.11       16.17        0.80
      21.591        1.59        0.11       16.26        0.77
      21.610        1.59        0.11       16.35        0.79
      21.629        1.59        0.11       16.43        0.78
      21.648        1.58        0.11       16.50        0.78
      21.667        1.58        0.11       16.60        0.77
      21.686        1.59        0.11       16.67        0.77
      21.706        1.58        0.12       16.78        0.77
      21.725        1.56        0.12       16.88        0.76
      21.744        1.55        0.12       17.01        0.74
      21.763        1.54        0.12       17.14        0.73
      21.782        1.53        0.12       17.28        0.73
      21.801        1.52        0.12       17.43        0.71
      21.820        1.50        0.12       17.61        0.69
      21.839        1.49        0.12       17.80        0.67
      21.858        1.48        0.13       18.03        0.65
      21.877        1.47        0.13       18.26        0.65
      21.896        1.45        0.13       18.49        0.63
      21.915        1.44        0.13       18.74        0.63
      21.934        1.43        0.13       19.00        0.62
      21.953        1.42        0.13       19.27        0.60
      21.973        1.41        0.13       19.57        0.60
      21.992        1.38        0.13       19.87        0.64
      22.011        1.15        0.13       19.88        0.89
      22.030        0.60        0.13       19.35        1.06
      22.049        0.07        0.13       18.40        1.22
      22.068       -0.42        0.13       16.89        1.41
      22.087       -1.15        0.13       14.97        1.30
      22.106       -1.78        0.13       13.12        0.87
      22.125       -1.94        0.13       11.70        0.42
      22.144       -1.81        0.13       10.71        0.13
      22.163       -1.71        0.13        9.97        0.03
      22.182       -1.70        0.12        9.33       -0.02
      22.201       -1.69        0.12        8.76       -0.05
      22.221       -1.65        0.12        8.28       -0.10
      22.240       -1.61        0.12        7.88       -0.16
      22.259       -1.57        0.12        7.56       -0.20
      22.278       -1.52        0.12        7.31       -0.24
      22.297       -1.49        0.12        7.10       -0.25
      22.316       -1.46        0.11        6.95       -0.27
      22.335       -1.41        0.11        6.82       -0.27
      22.354       -1.37        0.11        6.74       -0.29
      22.373       -1.33        0.11        6.69       -0.30
      22.392       -1.30        0.11        6.66       -0.29
      22.411       -1.27        0.11        6.61       -0.27
      22.430       -1.25        0.11        6.57       -0.26
      22.449       -1.23        0.11        6.53       -0.26
      22.468       -1.22        0.11        6.50       -0.27
      22.488       -1.20        0.10        6.47       -0.26
      22.507       -1.18        0.10        6.45       -0.26
      22.526       -1.17        0.10        6.44       -0.26
      22.545       -1.16        0.10        6.42       -0.24
      22.564       -1.14        0.10        6.41       -0.24
      22.583       -1.12        0.10        6.38       -0.23
      22.602       -1.11        0.10        6.38       -0.23
      22.621       -1.11        0.10        6.37       -0.23
      22.640       -1.10        0.10        6.34       -0.23
      22.659       -1.08        0.09        6.32       -0.22
      22.678       -1.07        0.09        6.31       -0.21
      22.697       -1.06        0.09        6.29       -0.20
      22.716       -1.04        0.09        6.29       -0.21
      22.735       -1.03        0.09        6.26       -0.20
      22.755       -1.02        0.09        6.23       -0.20
      22.774       -1.01        0.09        6.21       -0.20
      22.793       -1.00        0.09        6.20       -0.20
      22.812       -0.99        0.09        6.19       -0.19
      22.831       -0.98        0.09        6.19       -0.19
      22.850       -0.96        0.09        6.16       -0.18
      22.869       -0.95        0.08        6.16       -0.18
      22.888       -0.95        0.08        6.15       -0.17
      22.907       -0.94        0.08        6.13       -0.17
      22.926       -0.93        0.08        6.12       -0.17
      22.945       -0.92        0.08        6.09       -0.16
      22.964       -0.91        0.08        6.10       -0.17
      22.983       -0.90        0.08        6.08       -0.16
      23.003       -0.89        0.08        6.09       -0.15
      23.022       -0.87        0.08        6.07       -0.15
      23.041       -0.86        0.08        6.04       -0.14
      23.060       -0.85        0.08        6.03       -0.13
      23.079       -0.84        0.08        6.02       -0.14
      23.098       -0.83        0.07        6.00       -0.13
      23.117       -0.82        0.07        5.99       -0.13
      23.136       -0.80        0.07        5.98       -0.14
      23.155       -0.79        0.07        5.98       -0.12
      23.174       -0.78        0.07        5.96       -0.12
      23.193       -0.77        0.07        5.95       -0.11
      23.212       -0.76        0.07        5.93       -0.11
      23.231       -0.75        0.07        5.91       -0.10
      23.250       -0.74        0.07        5.90       -0.09
      23.270       -0.73        0.07        5.88       -0.09
      23.289       -0.71        0.07        5.87       -0.09
      23.308       -0.70        0.07        5.85       -0.08
      23.327       -0.69        0.07        5.84       -0.09
      23.346       -0.68        0.07        5.82       -0.08
      23.365       -0.66        0.07        5.81       -0.07
      23.384       -0.65        0.06        5.81       -0.07
      23.403       -0.64        0.06        5.81       -0.07
      23.422       -0.62        0.06        5.78       -0.07
      23.441       -0.61        0.06        5.78       -0.05
      23.460       -0.60        0.06        5.76       -0.05
      23.479       -0.59        0.06        5.76       -0.04
      23.498       -0.58        0.06        5.72       -0.04
      23.518       -0.57        0.06        5.70       -0.03
      23.537       -0.56        0.06        5.67       -0.03
      23.556       -0.54        0.06        5.66       -0.04
      23.575       -0.53        0.06        5.66       -0.03
      23.594       -0.52        0.06        5.65       -0.02
      23.613       -0.51        0.06        5.65       -0.01
      23.632       -0.49        0.06        5.63       -0.01
      23.651       -0.48        0.06        5.61        0.00
      23.670       -0.47        0.06        5.58       -0.01
      23.689       -0.47        0.06        5.57        0.00
      23.708       -0.46        0.06        5.56        0.00
      23.727       -0.45        0.06        5.55        0.00
      23.746       -0.44        0.06        5.52        0.00
      23.765       -0.42        0.06        5.52        0.01
      23.785       -0.41        0.06        5.51        0.01
      23.804       -0.40        0.05        5.51        0.01
      23.823       -0.39        0.05        5.49        0.02
      23.842       -0.38        0.05        5.48        0.02
      23.861       -0.37        0.05        5.47        0.03
      23.880       -0.36        0.05        5.46        0.03
      23.899       -0.35        0.05        5.44        0.03
      23.918       -0.34        0.05        5.43        0.03
      23.937       -0.33        0.05        5.41        0.04
      23.956       -0.33        0.05        5.39        0.04
      23.975       -0.32        0.05        5.39        0.04
      23.994       -0.32        0.05        5.37        0.05
      24.013       -0.31        0.05        5.36        0.03
      24.032       -0.30        0.05        5.33        0.04
      24.052       -0.29        0.05        5.34        0.05
      24.071       -0.28        0.05        5.33        0.05
      24.090       -0.27        0.05        5.32        0.05
      24.109       -0.27        0.05        5.29        0.05
      24.128       -0.26        0.05        5.28        0.05
      24.147       -0.25        0.05        5.28        0.05
      24.166       -0.25        0.05        5.26        0.06
      24.185       -0.24        0.05        5.24        0.06
      24.204       -0.24        0.05        5.24        0.06
      24.223       -0.23        0.05        5.22        0.06
      24.242       -0.23        0.05        5.21        0.07
      24.261       -0.22        0.05        5.19        0.06
      24.280       -0.21        0.05        5.19        0.08
      24.300       -0.20        0.05        5.18        0.06
      24.319       -0.20        0.05        5.17        0.08
      24.338       -0.19        0.05        5.15        0.07
      24.357       -0.19        0.05        5.15        0.08
      24.376       -0.19        0.05        5.13        0.06
      24.395       -0.18        0.05        5.12        0.08
      24.414       -0.18        0.05        5.12        0.07
      24.433       -0.17        0.05        5.10        0.08
      24.452       -0.17        0.05        5.09        0.07
      24.471       -0.16        0.05        5.08        0.08
      24.490       -0.16        0.05        5.05        0.08
      24.509       -0.15        0.05        5.06        0.08
      24.528       -0.15        0.05        5.06        0.09
      24.547       -0.14        0.05        5.04        0.08
      24.567       -0.13        0.05        5.04        0.08
      24.586       -0.13        0.05        5.04        0.08
      24.605       -0.13        0.05        5.03        0.09
      24.624       -0.12        0.04        5.01        0.09
      24.643       -0.12        0.04        5.00        0.11
      24.662       -0.12        0.04        4.99        0.09
      24.681       -0.11        0.04        4.98        0.08
      24.700       -0.11        0.04        4.97        0.09
      24.719       -0.11        0.04        4.97        0.10
      24.738       -0.10        0.04        4.95        0.09
      24.757       -0.10        0.04        4.95        0.10
      24.776       -0.10        0.04        4.94        0.10
      24.795       -0.05        0.04        5.02       -0.09
      24.814        0.12        0.04        5.66       -0.48
      24.834        0.59        0.04        6.80       -0.57
      24.853        1.20        0.05        8.01       -0.26
      24.872        1.49        0.05        8.95        0.09
      24.891        1.48        0.05        9.59        0.31
      24.910        1.45        0.05       10.03        0.44
      24.929        1.48        0.05       10.36        0.50
      24.948        1.52        0.05       10.64        0.55
      24.967        1.52        0.05       10.89        0.57
      24.986        1.52        0.05       11.12        0.59
      25.005        1.54        0.05       11.33        0.60
      25.024        1.54        0.06       11.54        0.62
      25.043        1.55        0.06       11.71        0.63
      25.062        1.56        0.06       11.88        0.65
      25.082        1.57        0.06       12.04        0.65
      25.101        1.58        0.06       12.21        0.67
      25.120        1.58        0.06       12.35        0.67
      25.139        1.58        0.06       12.49        0.68
      25.158        1.59        0.06       12.63        0.70
      25.177        1.58        0.06       12.77        0.69
      25.196        1.58        0.07       12.89        0.69
      25.215        1.58        0.07       13.03        0.69
      25.234        1.58        0.07       13.16        0.70
      25.253        1.58        0.07       13.28        0.70
      25.272        1.57        0.07       13.42        0.70
      25.291        1.57        0.07       13.53        0.70
      25.310        1.58        0.07       13.65        0.71
      25.329        1.59        0.07       13.77        0.72
      25.349        1.59        0.07       13.88        0.73
      25.368        1.58        0.08       13.98        0.74
      25.387        1.58        0.08       14.07        0.74
      25.406        1.59        0.08       14.19        0.74
      25.425        1.59        0.08       14.27        0.74
      25.444        1.59        0.08       14.37        0.75
      25.463        1.59        0.08       14.47        0.75
      25.482        1.59        0.08       14.57        0.75
      25.501        1.59        0.08       14.65        0.75
      25.520        1.60        0.08       14.75        0.76
      25.539        1.60        0.09       14.84        0.76
      25.558        1.60        0.09       14.93        0.76
      25.577        1.59        0.09       15.01        0.76
      25.597        1.60        0.09       15.09        0.77
      25.616        1.61        0.09       15.16        0.77
      25.635        1.61        0.09       15.25        0.77
      25.654        1.61        0.09       15.33        0.77
      25.673        1.61        0.09       15.41        0.78
      25.692        1.61        0.10       15.51        0.78
      25.711        1.61        0.10       15.58        0.77
      25.730        1.61        0.10       15.66        0.78
      25.749        1.61        0.10       15.75        0.78
      25.768        1.61        0.10       15.83        0.78
      25.787        1.61        0.10       15.92        0.78
      25.806        1.61        0.10       16.01        0.78
      25.825        1.61        0.10       16.08        0.79
      25.844        1.60        0.10       16.16        0.78
      25.864        1.60        0.11       16.22        0.79
      25.883        1.60        0.11       16.31        0.78
      25.902        1.60        0.11       16.39        0.78
      25.921        1.60        0.11       16.47        0.78
      25.940        1.60        0.11       16.56        0.78
      25.959        1.59        0.11       16.65        0.77
      25.978        1.58        0.11       16.74        0.78
      25.997        1.57        0.11       16.85        0.76
      26.016        1.55        0.11       16.97        0.75
      26.035        1.55        0.11       17.10        0.74
      26.054        1.55        0.12       17.24        0.73
      26.073        1.53        0.12       17.38        0.72
      26.092        1.52        0.12       17.55        0.70
      26.111        1.51        0.12       17.73        0.69
      26.131        1.49        0.12       17.93        0.68
      26.150        1.48        0.12       18.15        0.66
      26.169        1.47        0.12       18.37        0.65
      26.188        1.45        0.12       18.61        0.63
      26.207        1.43        0.12       18.86        0.62
      26.226        1.42        0.12       19.11        0.62
      26.245        1.41        0.13       19.39        0.61
      26.264        1.39        0.13       19.68        0.59
      26.283        1.32        0.13       19.93        0.71
      26.302        0.96        0.13       19.72        0.96
      26.321        0.36        0.13       19.03        1.07
      26.340       -0.11        0.13       17.89        1.29
      26.359       -0.69        0.13       16.19        1.41
      26.379       -1.44        0.13       14.23        1.14
      26.398       -1.91        0.12       12.52        0.67
      26.417       -1.91        0.12       11.29        0.28
      26.436       -1.77        0.12       10.41        0.09
      26.455       -1.72        0.12        9.71        0.02
      26.474       -1.71        0.12        9.11       -0.03
      26.493       -1.68        0.12        8.57       -0.06
      26.512       -1.63        0.12        8.12       -0.12
      26.531       -1.59        0.12        7.74       -0.17
      26.550       -1.55        0.11        7.45       -0.22
      26.569       -1.52        0.11        7.23       -0.24
      26.588       -1.48        0.11        7.04       -0.26
      26.607       -1.43        0.11        6.90       -0.27
      26.626       -1.39        0.11        6.79       -0.29
      26.646       -1.35        0.11        6.72       -0.30
      26.665       -1.32        0.11        6.68       -0.30
      26.684       -1.28        0.11        6.65       -0.29
      26.703       -1.25        0.11        6.62       -0.27
      26.722       -1.23        0.10        6.58       -0.26
      26.741       -1.22        0.10        6.53       -0.26
      26.760       -1.20        0.10        6.50       -0.26
      26.779       -1.19        0.10        6.47       -0.26
      26.798       -1.18        0.10        6.45       -0.26
      26.817       -1.17        0.10        6.44       -0.25
      26.836       -1.15        0.10        6.43       -0.25
      26.855       -1.14        0.10        6.42       -0.24
      26.874       -1.12        0.10        6.40       -0.24
      26.893       -1.10        0.10        6.39       -0.23
      26.913       -1.10        0.10        6.36       -0.23
      26.932       -1.09        0.10        6.33       -0.22
      26.951       -1.08        0.09        6.33       -0.22
      26.970       -1.07        0.09        6.30       -0.22
      26.989       -1.05        0.09        6.29       -0.20
      27.008       -1.04        0.09        6.26       -0.21
      27.027       -1.03        0.09        6.26       -0.20
      27.046       -1.02        0.09        6.24       -0.20
      27.065       -1.01        0.09        6.23       -0.19
      27.084       -1.00        0.09        6.20       -0.19
      27.103       -0.98        0.09        6.18       -0.17
      27.122       -0.97        0.09        6.17       -0.19
      27.141       -0.96        0.09        6.16       -0.18
      27.161       -0.95        0.09        6.15       -0.18
      27.180       -0.94        0.09        6.14       -0.18
      27.199       -0.93        0.08        6.13       -0.17
      27.218       -0.92        0.08        6.12       -0.17
      27.237       -0.91        0.08        6.12       -0.17
      27.256       -0.90        0.08        6.10       -0.17
      27.275       -0.89        0.08        6.09       -0.16
      27.294       -0.89        0.08        6.08       -0.16
      27.313       -0.87        0.08        6.05       -0.15
      27.332       -0.86        0.08        6.04       -0.13
      27.351       -0.85        0.08        6.03       -0.14
      27.370       -0.84        0.08        6.02       -0.12
      27.389       -0.83        0.08        6.00       -0.13
      27.408       -0.82        0.08        5.99       -0.12
      27.428       -0.81        0.08        5.97       -0.12
      27.447       -0.80        0.08        5.97       -0.11
      27.466       -0.78        0.08        5.94       -0.11
      27.485       -0.77        0.07        5.94       -0.10
      27.504       -0.75        0.07        5.92       -0.11
      27.523       -0.74        0.07        5.91       -0.10
      27.542       -0.73        0.07        5.89       -0.10
      27.561       -0.72        0.07        5.88       -0.08
      27.580       -0.71        0.07        5.87       -0.09
      27.599       -0.69        0.07        5.87       -0.08
      27.618       -0.68        0.07        5.85       -0.08
      27.637       -0.67        0.07        5.84       -0.08
      27.656       -0.66        0.07        5.83       -0.07
      27.676       -0.65        0.07        5.82       -0.07
      27.695       -0.63        0.07        5.80       -0.06
      27.714       -0.62        0.07        5.79       -0.06
      27.733       -0.61        0.07        5.78       -0.05
      27.752       -0.59        0.07        5.77       -0.05
      27.771       -0.58        0.07        5.76       -0.04
      27.790       -0.58        0.07        5.73       -0.03
      27.809       -0.57        0.07        5.71       -0.03
      27.828       -0.56        0.07        5.69       -0.03
      27.847       -0.54        0.07        5.69       -0.03
      27.866       -0.53        0.06        5.66       -0.02
      27.885       -0.52        0.06        5.65       -0.03
      27.904       -0.50        0.06        5.63       -0.02
      27.923       -0.49        0.06        5.63       -0.02
      27.943       -0.48        0.06        5.62       -0.01
      27.962       -0.47        0.06        5.61        0.00
      27.981       -0.46        0.06        5.58        0.00
      28.000       -0.45        0.06        5.57        0.01
      28.019       -0.44        0.06        5.55        0.00
      28.038       -0.43        0.06        5.53        0.02
      28.057       -0.42        0.06        5.51        0.00
      28.076       -0.41        0.06        5.51        0.01
      28.095       -0.40        0.06        5.51        0.01
      28.114       -0.39        0.06        5.51        0.02
      28.133       -0.37        0.06        5.49        0.02
      28.152       -0.36        0.06        5.49        0.03
      28.171       -0.35        0.06        5.46        0.02
      28.190       -0.35        0.06        5.45        0.04
      28.210       -0.34        0.06        5.43        0.04
      28.229       -0.33        0.06        5.42        0.04
      28.248       -0.33        0.06        5.40        0.04
      28.267       -0.32        0.06        5.40        0.04
      28.286       -0.31        0.06        5.38        0.04
      28.305       -0.30        0.06        5.37        0.04
      28.324       -0.30        0.06        5.35        0.04
      28.343       -0.29        0.06        5.33        0.05
      28.362       -0.28        0.06        5.33        0.05
      28.381       -0.27        0.06        5.33        0.05
      28.400       -0.26        0.06        5.33        0.06
      28.419       -0.26        0.06        5.31        0.06
      28.438       -0.25        0.06        5.29        0.06
      28.458       -0.25        0.06        5.27        0.06
      28.477       -0.24        0.06        5.28        0.06
      28.496       -0.24        0.06        5.25        0.06
      28.515       -0.23        0.06        5.24        0.06
      28.534       -0.23        0.06        5.22        0.05
      28.553       -0.22        0.05        5.22        0.06
      28.572       -0.21        0.05        5.20        0.05
      28.591       -0.21        0.05        5.20        0.06
      28.610       -0.20        0.05        5.18        0.06
      28.629       -0.19        0.05        5.16        0.07
      28.648       -0.19        0.05        5.16        0.08
      28.667       -0.18        0.05        5.15        0.08
      28.686       -0.18        0.05        5.14        0.08
      28.705       -0.17        0.05        5.13        0.08
      28.725       -0.17        0.05        5.11        0.09
      28.744       -0.16        0.05        5.11        0.07
      28.763       -0.16        0.05        5.09        0.08
      28.782       -0.15        0.05        5.08        0.08
      28.801       -0.15        0.05        5.07        0.09
      28.820       -0.15        0.05        5.06        0.08
      28.839       -0.14        0.05        5.05        0.10
      28.858       -0.13        0.05        5.05        0.09
      28.877       -0.13        0.05        5.04        0.09
      28.896       -0.12        0.05        5.03        0.09
      28.915       -0.12        0.05        5.02        0.09
      28.934       -0.11        0.05        5.02        0.09
      28.953       -0.11        0.05        5.00        0.09
      28.972       -0.11        0.05        4.99        0.09
      28.992       -0.10        0.05        4.98        0.09
      29.011       -0.10        0.05        4.97        0.09
      29.030       -0.10        0.05        4.97        0.09
      29.049       -0.09        0.05        4.96        0.09
      29.068       -0.08        0.05        4.94        0.06
      29.087        0.00        0.05        5.19       -0.24
      29.106        0.27        0.05        6.09       -0.56
      29.125        0.84        0.05        7.32       -0.47
      29.144        1.35        0.05        8.44       -0.11
      29.163        1.49        0.05        9.24        0.18
      29.182        1.45        0.05        9.81        0.37
      29.201        1.46        0.06       10.20        0.46
      29.220        1.51        0.06       10.51        0.52
      29.240        1.52        0.06       10.77        0.55
      29.259        1.52        0.06       11.01        0.57
      29.278        1.53        0.06       11.23        0.60
      29.297        1.54        0.06       11.43        0.62
      29.316        1.54        0.06       11.61        0.64
      29.335        1.55        0.06       11.78        0.64
      29.354        1.55        0.06       11.94        0.66
      29.373        1.56        0.06       12.10        0.66
      29.392        1.56        0.07       12.25        0.67
      29.411        1.55        0.07       12.39        0.67
      29.430        1.56        0.07       12.53        0.68
      29.449        1.57        0.07       12.66        0.69
      29.468        1.58        0.07       12.80        0.68
      29.487        1.58        0.07       12.93        0.69
      29.507        1.58        0.07       13.05        0.69
      29.526        1.58        0.07       13.18        0.70
      29.545        1.58        0.07       13.30        0.70
      29.564        1.57        0.07       13.42        0.71
      29.583        1.57        0.07       13.55        0.71
      29.602        1.57        0.08       13.66        0.73
      29.621        1.58        0.08       13.76        0.72
      29.640        1.58        0.08       13.89        0.71
      29.659        1.59        0.08       14.00        0.73
      29.678        1.59        0.08       14.11        0.74
      29.697        1.60        0.08       14.22        0.74
      29.716        1.60        0.08       14.32        0.74
      29.735        1.60        0.08       14.43        0.75
      29.755        1.60        0.08       14.53        0.76
      29.774        1.60        0.08       14.63        0.75
      29.793        1.59        0.09       14.72        0.76
      29.812        1.59        0.09       14.80        0.76
      29.831        1.60        0.09       14.88        0.77
      29.850        1.60        0.09       14.96        0.77
      29.869        1.59        0.09       15.03        0.76
      29.888        1.59        0.09       15.10        0.77
      29.907        1.60        0.09       15.16        0.77
      29.926        1.61        0.09       15.25        0.77
      29.945        1.61        0.09       15.33        0.78
      29.964        1.61        0.09       15.43        0.77
      29.983        1.60        0.10       15.52        0.77
      30.002        1.60        0.10       15.59        0.77
      30.022        1.60        0.10       15.68        0.77
      30.041        1.60        0.10       15.76        0.78
      30.060        1.60        0.10       15.85        0.77
      30.079        1.61        0.10       15.93        0.79
      30.098        1.60        0.10       16.01        0.78
      30.117        1.59        0.10       16.09        0.78
      30.136        1.60        0.10       16.17        0.78
      30.155        1.60        0.10       16.25        0.78
      30.174        1.60        0.10       16.32        0.79
      30.193        1.60        0.11       16.42        0.78
      30.212        1.60        0.11       16.49        0.77
      30.231        1.59        0.11       16.58        0.77
      30.250        1.58        0.11       16.67        0.76
      30.269        1.58        0.11       16.78        0.76
      30.289        1.56        0.11       16.89        0.75
      30.308        1.55        0.11       17.02        0.74
      30.327        1.55        0.11       17.15        0.73
      30.346        1.53        0.11       17.30        0.71
      30.365        1.53        0.11       17.46        0.71
      30.384        1.51        0.11       17.63        0.70
      30.403        1.49        0.12       17.83        0.68
      30.422        1.48        0.12       18.03        0.67
      30.441        1.46        0.12       18.26        0.66
      30.460        1.45        0.12       18.49        0.65
      30.479        1.44        0.12       18.73        0.64
      30.498        1.43        0.12       19.00        0.61
      30.517        1.41        0.12       19.27        0.61
      30.537        1.40        0.12       19.56        0.60
      30.556        1.39        0.12       19.87        0.59
      30.575        1.23        0.12       19.98        0.83
      30.594        0.73        0.12       19.56        1.01
      30.613        0.16        0.12       18.70        1.17
      30.632       -0.30        0.12       17.33        1.37
      30.651       -0.99        0.12       15.45        1.36
      30.670       -1.69        0.12       13.56        0.96
      30.689       -1.96        0.12       12.04        0.50
      30.708       -1.85        0.12       10.95        0.19
      30.727       -1.74        0.12       10.19        0.06
      30.746       -1.72        0.12        9.51        0.01
      30.765       -1.72        0.12        8.91       -0.04
      30.784       -1.68        0.11        8.39       -0.09
      30.804       -1.63        0.11        7.94       -0.14
      30.823       -1.58        0.11        7.61       -0.20
      30.842       -1.54        0.11        7.35       -0.24
      30.861       -1.51        0.11        7.14       -0.25
      30.880       -1.47        0.11        6.97       -0.27
      30.899       -1.42        0.11        6.85       -0.29
      30.918       -1.37        0.11        6.75       -0.30
      30.937       -1.33        0.11        6.72       -0.30
      30.956       -1.30        0.11        6.68       -0.28
      30.975       -1.28        0.10        6.65       -0.28
      30.994       -1.26        0.10        6.60       -0.26
      31.013       -1.24        0.10        6.56       -0.26
      31.032       -1.22        0.10        6.52       -0.25
      31.051       -1.21        0.10        6.49       -0.25
      31.071       -1.19        0.10        6.46       -0.25
      31.090       -1.17        0.10        6.44       -0.26
      31.109       -1.15        0.10        6.41       -0.25
      31.128       -1.13        0.10        6.41       -0.24
      31.147       -1.13        0.10        6.41       -0.24
      31.166       -1.12        0.10        6.38       -0.23
      31.185       -1.11        0.10        6.39       -0.23
      31.204       -1.09        0.10        6.36       -0.22
      31.223       -1.08        0.09        6.34       -0.22
      31.242       -1.06        0.09        6.31       -0.20
      31.261       -1.06        0.09        6.31       -0.21
      31.280       -1.05        0.09        6.28       -0.21
      31.299       -1.03        0.09        6.26       -0.20
      31.319       -1.02        0.09        6.26       -0.20
      31.338       -1.01        0.09        6.23       -0.20
      31.357       -1.00        0.09        6.23       -0.20
      31.376       -0.99        0.09        6.20       -0.19
      31.395       -0.98        0.09        6.18       -0.20
      31.414       -0.97        0.09        6.16       -0.18
      31.433       -0.96        0.09        6.16       -0.18
      31.452       -0.95        0.09        6.14       -0.18
      31.471       -0.94        0.09        6.12       -0.17
      31.490       -0.93        0.09        6.12       -0.17
      31.509       -0.91        0.08        6.11       -0.16
      31.528       -0.90        0.08        6.09       -0.16
      31.547       -0.90        0.08        6.08       -0.15
      31.566       -0.89        0.08        6.07       -0.16
      31.586       -0.88        0.08        6.05       -0.15
      31.605       -0.88        0.08        6.04       -0.16
      31.624       -0.86        0.08        6.04       -0.16
      31.643       -0.85        0.08        6.02       -0.14
      31.662       -0.83        0.08        6.02       -0.14
      31.681       -0.82        0.08        6.00       -0.13
      31.700       -0.81        0.08        5.99       -0.12
      31.719       -0.80        0.08        5.97       -0.13
      31.738       -0.78        0.08        5.96       -0.12
      31.757       -0.77        0.08        5.94       -0.11
      31.776       -0.76        0.08        5.93       -0.11
      31.795       -0.74        0.08        5.92       -0.10
      31.814       -0.73        0.08        5.92       -0.09
      31.834       -0.72        0.08        5.90       -0.11
      31.853       -0.72        0.08        5.89       -0.10
      31.872       -0.71        0.07        5.88       -0.08
      31.891       -0.69        0.07        5.87       -0.09
      31.910       -0.68        0.07        5.86       -0.08
      31.929       -0.67        0.07        5.83       -0.07
      31.948       -0.66        0.07        5.82       -0.06
      31.967       -0.64        0.07        5.80       -0.06
      31.986       -0.63        0.07        5.79       -0.06
      32.005       -0.62        0.07        5.77       -0.06
      32.024       -0.61        0.07        5.76       -0.06
      32.043       -0.60        0.07        5.75       -0.05
      32.062       -0.58        0.07        5.74       -0.05
      32.081       -0.57        0.07        5.72       -0.03
      32.101       -0.56        0.07        5.70       -0.02
      32.120       -0.55        0.07        5.68       -0.02
      32.139       -0.54        0.07        5.66       -0.04
      32.158       -0.52        0.07        5.65       -0.03
      32.177       -0.51        0.07        5.63       -0.02
      32.196       -0.49        0.07        5.65       -0.02
      32.215       -0.48        0.07        5.63       -0.01
      32.234       -0.47        0.07        5.62       -0.02
      32.253       -0.46        0.07        5.60        0.00
      32.272       -0.45        0.07        5.58        0.00
      32.291       -0.44        0.07        5.57        0.00
      32.310       -0.43        0.07        5.55        0.01
      32.329       -0.42        0.07        5.55        0.01
      32.348       -0.41        0.07        5.53        0.01
      32.368       -0.40        0.07        5.52        0.01
      32.387       -0.39        0.06        5.50        0.02
      32.406       -0.38        0.06        5.51        0.02
      32.425       -0.37        0.06        5.49        0.02
      32.444       -0.35        0.06        5.49        0.03
      32.463       -0.34        0.06        5.48        0.03
      32.482       -0.34        0.06        5.46        0.04
      32.501       -0.33        0.06        5.45        0.03
      32.520       -0.32        0.06        5.43        0.03
      32.539       -0.32        0.06        5.42        0.04
      32.558       -0.31        0.06        5.40        0.05
      32.577       -0.30        0.06        5.40        0.04
      32.596       -0.30        0.06        5.37        0.04
      32.616       -0.29        0.06        5.35        0.05
      32.635       -0.28        0.06        5.34        0.05
      32.654       -0.28        0.06        5.34        0.05
      32.673       -0.27        0.06        5.32        0.05
      32.692       -0.26        0.06        5.31        0.06
      32.711       -0.25        0.06        5.30        0.06
      32.730       -0.24        0.06        5.29        0.06
      32.749       -0.24        0.06        5.28        0.05
      32.768       -0.23        0.06        5.26        0.07
      32.787       -0.23        0.06        5.25        0.06
      32.806       -0.23        0.06        5.24        0.07
      32.825       -0.22        0.06        5.23        0.07
      32.844       -0.22        0.06        5.22        0.07
      32.863       -0.21        0.06        5.19        0.07
      32.883       -0.20        0.06        5.20        0.07
      32.902       -0.20        0.06        5.18        0.06
      32.921       -0.19        0.06        5.17        0.07
      32.940       -0.18        0.06        5.16        0.07
      32.959       -0.18        0.06        5.15        0.08
      32.978       -0.17        0.06        5.14        0.08
      32.997       -0.17        0.06        5.12        0.07
      33.016       -0.17        0.06        5.11        0.07
      33.035       -0.16        0.06        5.10        0.08
      33.054       -0.16        0.06        5.11        0.08
      33.073       -0.15        0.06        5.09        0.07
      33.092       -0.15        0.06        5.07        0.09
      33.111       -0.14        0.06        5.06        0.08
      33.130       -0.14        0.06        5.04        0.09
      33.150       -0.14        0.06        5.05        0.09
      33.169       -0.13        0.06        5.04        0.08
      33.188       -0.12        0.06        5.03        0.08
      33.207       -0.12        0.06        5.02        0.08
      33.226       -0.11        0.06        5.02        0.10
      33.245       -0.11        0.06        5.01        0.08
      33.264       -0.10        0.06        5.00        0.10
      33.283       -0.10        0.06        4.99        0.10
